SkyId,pred_x1,pred_y1,pred_x2,pred_y2,pred_x3, pred_y3
Sky50,689.661124413,2494.60688227,694.488708566,2429.42260145,0.0,0.0
Sky51,4183.91609189,194.364754585,916.087715156,1056.95140193,0.0,0.0
Sky52,1782.27602422,188.186141379,213.518470814,204.488021413,0.0,0.0
Sky53,3947.88094818,3134.29379763,4036.43497315,187.348783971,0.0,0.0
Sky54,3103.27998444,4047.94264783,1649.94007598,2199.71651044,0.0,0.0
Sky55,3030.9091313,1811.22429836,149.671449271,1020.68186931,0.0,0.0
Sky56,1498.83283497,752.193689137,1505.88464029,2588.38442663,0.0,0.0
Sky57,1167.14328761,786.228309858,3339.3933312,3875.24447195,0.0,0.0
Sky58,334.854393343,2762.62454708,690.138478349,3062.68509445,0.0,0.0
Sky59,179.767206331,2563.6947042,327.674536111,2723.02659717,0.0,0.0
Sky60,810.711201997,1617.47365626,1800.3128459,1033.54497974,0.0,0.0
Sky61,2974.38573732,4165.69013594,2290.69044607,2014.88442798,0.0,0.0
Sky62,2129.38766654,3387.53568239,3086.19243525,2020.48701314,0.0,0.0
Sky63,2814.34199464,3285.34087048,672.135590099,4192.88875186,0.0,0.0
Sky64,4135.72547901,3801.64207825,272.844625066,756.865812057,0.0,0.0
Sky65,3516.05488576,2201.99100875,2848.77107292,3051.91650502,0.0,0.0
Sky66,2402.71300272,890.477715143,1720.54126231,2781.72816841,0.0,0.0
Sky67,4045.76641543,2550.45008004,265.82183547,3597.82255041,0.0,0.0
Sky68,923.55747122,1758.80232165,849.195922493,20.6533788686,0.0,0.0
Sky69,177.903279474,1616.31040211,1699.42680453,3972.72593402,0.0,0.0
Sky70,2994.90785078,1357.3609647,4036.74604846,1031.06218541,0.0,0.0
Sky71,1601.6838428,3836.78046482,1141.19383266,1605.12499648,0.0,0.0
Sky72,3609.92754105,986.562803394,739.480303802,1637.03422967,0.0,0.0
Sky73,1979.97881469,3933.37473933,134.823627846,2678.23984685,0.0,0.0
Sky74,809.052853228,3961.94639539,1625.9044421,642.574710381,0.0,0.0
Sky75,3528.0943357,3015.20455548,2550.57461181,3762.9080923,0.0,0.0
Sky76,465.690953563,2066.79666617,2179.33413196,2478.41410651,0.0,0.0
Sky77,2370.44645517,3793.66390275,3517.96472519,2834.82596129,0.0,0.0
Sky78,1612.47375979,3272.19302982,2995.73464123,605.464255995,0.0,0.0
Sky79,3570.0884196,3830.26068896,3469.6550317,1409.6290649,0.0,0.0
Sky80,2958.02896485,3934.75075693,759.006610402,2220.44100066,0.0,0.0
Sky81,2040.68791258,1892.70012313,3487.78254783,720.472159293,3146.58094113,1056.18710315
Sky82,193.527289929,3880.31606837,2685.09331435,2661.28323104,1322.00697544,2133.51058972
Sky83,3384.1178088,116.168825302,1152.51826346,1748.64570985,1781.83210282,1084.23691799
Sky84,1724.56268113,987.599370964,3551.9087649,1295.23371316,1025.36161066,980.514212229
Sky85,4130.85565232,1903.26075057,3922.93051537,1986.05090512,440.110388304,3697.07967479
Sky86,2701.1656467,1569.1928483,3024.05143373,3444.24387642,1804.22595929,3893.59690754
Sky87,2963.06757155,1098.57139721,204.834852618,3250.95930742,2283.69591893,2207.16089035
Sky88,1359.20032264,144.62566767,2113.32907005,998.055899522,3721.50694862,4175.27242102
Sky89,2240.45775235,2142.50290152,3701.11474943,3349.8767064,3549.66851735,2136.93478609
Sky90,537.72185032,2605.86842187,1.46982394256,1364.66835343,3297.60038851,2702.35095043
Sky91,3283.63184844,1749.36606849,2576.56276302,1652.80795746,2375.8487936,2717.9801278
Sky92,1940.63083912,341.078889241,1644.02703105,913.801615385,2483.04633682,3284.53549721
Sky93,3540.8894356,128.657981538,2927.42042697,212.177349033,2769.87111421,113.969079081
Sky94,1157.36011117,841.714796788,1183.93617062,2136.66538117,2845.04014404,3747.39062706
Sky95,1653.37511852,3604.24127062,1851.83515642,57.8937033181,2747.96782546,2914.04432608
Sky96,2650.02199865,1039.1933616,1788.89961931,1454.14207979,668.426084038,115.0824329
Sky97,1465.17469071,3050.20784936,1352.35640723,11.4331914732,1587.15652999,804.877175092
Sky98,4077.94979911,2108.61678324,1705.23820811,818.939008005,2145.80440763,1423.78063693
Sky99,3664.35437091,1344.70652867,2887.95063029,3077.64494207,3380.3133412,1191.45154221
Sky100,3818.25334488,3621.17170895,4027.97636763,2271.24170161,916.090718132,2829.80290393
Sky101,2260.58246764,1154.68405822,3480.08977379,1159.18965002,2185.55018096,2257.60910627
Sky102,933.674036328,2625.51415772,3712.64879553,1893.49035503,3359.47832875,466.904411886
Sky103,1301.05870318,2311.86057031,3098.13607364,2697.99196765,1964.3510241,866.45938047
Sky104,4020.01844774,129.300890128,561.510131205,1959.8120136,1923.19033681,596.716927024
Sky105,2324.48150258,2153.59813565,934.225363384,1553.11618621,3673.01230708,1714.48840116
Sky106,2796.72890155,3679.1725517,3110.637604,2191.99019099,1505.75134341,1366.56641801
Sky107,2225.90008526,2852.85779681,2908.47628517,2171.72701841,780.951649866,2574.24725341
Sky108,3529.02567254,2923.96887041,1162.85616526,2162.22450898,3765.66234567,1444.77529235
Sky109,758.617690826,546.164305075,3935.26572698,1163.24301035,1962.16830771,3887.51254535
Sky110,2300.43267133,589.176729421,2911.56137258,118.196857875,4059.87403426,3695.44831807
Sky111,1762.07677046,981.65256909,3513.16362916,3002.76892443,3132.81742904,1906.74496964
Sky112,4042.68063972,461.774236555,217.738614866,3451.00430852,736.42849432,1007.55934035
Sky113,3605.17751768,2313.27847145,2921.11697917,1079.63580557,29.3715590514,3020.36118679
Sky114,1630.52775556,3767.67838586,3497.58252872,2203.69763652,1592.41328663,2349.34023655
Sky115,1322.69099301,2294.5702359,1182.12566773,2589.69995123,2057.82425534,1610.42764967
Sky116,2333.5418057,782.745846309,1806.80027519,2594.726665,462.572929688,2761.92418901
Sky117,3605.79570971,2989.14426266,3012.53121042,953.977857336,452.568395108,2078.06112333
Sky118,3247.64478646,3722.59421026,1180.01390198,4046.24043426,79.8939919953,468.45176221
Sky119,3494.80733826,1728.70985748,1089.78962338,1262.78292897,46.0993624771,3473.70709156
Sky120,598.015797104,788.389593128,2297.98269258,628.563056762,3009.79937436,3618.66539721
