SkyId,pred_x1,pred_y1,pred_x2,pred_y2,pred_x3, pred_y3
Sky46,3695.95285414,58.4856340956,0.0,0.0,0.0,0.0
Sky47,189.714738249,3293.85556748,0.0,0.0,0.0,0.0
Sky48,2595.31333336,994.947919392,0.0,0.0,0.0,0.0
Sky49,2670.35542768,3392.90120762,0.0,0.0,0.0,0.0
Sky50,1272.47784723,3469.70622853,0.0,0.0,0.0,0.0
Sky51,2217.13387515,3428.28178261,0.0,0.0,0.0,0.0
Sky52,1519.48129687,1207.4316461,0.0,0.0,0.0,0.0
Sky53,1195.28785946,3885.5780049,0.0,0.0,0.0,0.0
Sky54,184.830051936,1900.45365923,0.0,0.0,0.0,0.0
Sky55,1575.78685841,883.98338397,0.0,0.0,0.0,0.0
Sky56,1196.12865969,2735.72793495,0.0,0.0,0.0,0.0
Sky57,2081.20214767,2101.45110612,0.0,0.0,0.0,0.0
Sky58,70.9411366865,264.319375742,0.0,0.0,0.0,0.0
Sky59,861.082996701,1705.48289378,0.0,0.0,0.0,0.0
Sky60,1965.16985971,1133.9143229,0.0,0.0,0.0,0.0
Sky61,4125.21542755,2961.99479587,0.0,0.0,0.0,0.0
Sky62,950.974473437,1455.99489202,0.0,0.0,0.0,0.0
Sky63,3661.64850314,2053.09523984,0.0,0.0,0.0,0.0
Sky64,1157.59654269,2231.52551612,0.0,0.0,0.0,0.0
Sky65,2569.94477121,1112.3053444,0.0,0.0,0.0,0.0
Sky66,883.661303159,3006.38878611,0.0,0.0,0.0,0.0
Sky67,24.854449599,1483.8155922,0.0,0.0,0.0,0.0
Sky68,2559.39529303,2324.23537181,0.0,0.0,0.0,0.0
Sky69,1076.68629489,3535.29012851,0.0,0.0,0.0,0.0
Sky70,2649.28760797,1551.05880615,0.0,0.0,0.0,0.0
Sky71,1819.12737456,1623.64053934,0.0,0.0,0.0,0.0
Sky72,2815.01217178,540.74237213,0.0,0.0,0.0,0.0
Sky73,3386.64568854,591.218282188,0.0,0.0,0.0,0.0
Sky74,3865.8226285,3102.99147008,0.0,0.0,0.0,0.0
Sky75,407.258212632,2722.40754104,0.0,0.0,0.0,0.0
Sky76,3640.40151222,3427.95414661,0.0,0.0,0.0,0.0
Sky77,1901.29122809,203.961167951,0.0,0.0,0.0,0.0
Sky78,3734.23077036,2168.27243981,0.0,0.0,0.0,0.0
Sky79,161.447136381,3169.18291561,0.0,0.0,0.0,0.0
Sky80,48.9459144401,2914.39837826,0.0,0.0,0.0,0.0
Sky81,2439.53674473,1129.3014967,0.0,0.0,0.0,0.0
Sky82,2142.53873235,2582.97794424,0.0,0.0,0.0,0.0
Sky83,3460.99998099,3514.14270385,0.0,0.0,0.0,0.0
Sky84,1033.93268087,586.839077029,0.0,0.0,0.0,0.0
Sky85,3773.25278176,364.294958763,0.0,0.0,0.0,0.0
Sky86,1749.85525811,45.9429623874,0.0,0.0,0.0,0.0
Sky87,3574.98157428,1216.50210142,0.0,0.0,0.0,0.0
Sky88,901.880577808,1608.8658334,0.0,0.0,0.0,0.0
Sky89,1939.00675462,2099.50078108,0.0,0.0,0.0,0.0
Sky90,1137.4148403,3813.3413389,0.0,0.0,0.0,0.0
Sky91,395.86940345,4034.73819519,0.0,0.0,0.0,0.0
Sky92,3608.54563444,3304.88873171,0.0,0.0,0.0,0.0
Sky93,916.615597402,1516.34552989,0.0,0.0,0.0,0.0
Sky94,1341.57604559,2604.14095072,0.0,0.0,0.0,0.0
Sky95,3202.7682818,1343.67246491,0.0,0.0,0.0,0.0
Sky96,506.513775841,3967.61604385,0.0,0.0,0.0,0.0
Sky97,1850.33719698,235.374431732,0.0,0.0,0.0,0.0
Sky98,2818.82099993,1197.16631807,0.0,0.0,0.0,0.0
Sky99,2264.44895466,715.091951269,0.0,0.0,0.0,0.0
Sky100,3666.97363109,2897.08077301,0.0,0.0,0.0,0.0
