SkyId,pred_x1,pred_y1,pred_x2,pred_y2,pred_x3, pred_y3
Sky125,2100.0,2100.0,2100.0,2100.0,0.0,0.0
Sky126,420.0,2940.0,420.0,2940.0,0.0,0.0
Sky127,2520.0,3780.0,2520.0,3780.0,0.0,0.0
Sky128,2940.0,2100.0,2940.0,2100.0,0.0,0.0
Sky129,3360.0,1680.0,3360.0,1680.0,0.0,0.0
Sky130,1260.0,3360.0,1260.0,3360.0,0.0,0.0
Sky131,2100.0,3780.0,2100.0,3780.0,0.0,0.0
Sky132,3780.0,1680.0,3780.0,1680.0,0.0,0.0
Sky133,2520.0,2520.0,2520.0,2520.0,0.0,0.0
Sky134,2100.0,2940.0,2100.0,2940.0,0.0,0.0
Sky135,840.0,3780.0,840.0,3780.0,0.0,0.0
Sky136,2940.0,2940.0,2940.0,2940.0,0.0,0.0
Sky137,3360.0,1680.0,3360.0,1680.0,0.0,0.0
Sky138,2100.0,1680.0,2100.0,1680.0,0.0,0.0
Sky139,2100.0,2100.0,2100.0,2100.0,0.0,0.0
Sky140,1680.0,3780.0,1680.0,3780.0,0.0,0.0
Sky141,840.0,2520.0,840.0,2520.0,0.0,0.0
Sky142,3360.0,2940.0,3360.0,2940.0,0.0,0.0
Sky143,840.0,2520.0,840.0,2520.0,0.0,0.0
Sky144,2100.0,840.0,2100.0,840.0,0.0,0.0
Sky145,3360.0,2520.0,3360.0,2520.0,0.0,0.0
Sky146,2940.0,420.0,2940.0,420.0,0.0,0.0
Sky147,1260.0,2940.0,1260.0,2940.0,0.0,0.0
Sky148,2940.0,1260.0,2940.0,1260.0,0.0,0.0
Sky149,1260.0,840.0,1260.0,840.0,0.0,0.0
Sky150,2520.0,2940.0,2520.0,2940.0,0.0,0.0
Sky151,1260.0,3360.0,1260.0,3360.0,0.0,0.0
Sky152,0.0,3780.0,0.0,3780.0,0.0,0.0
Sky153,1680.0,420.0,1680.0,420.0,0.0,0.0
Sky154,1260.0,2940.0,1260.0,2940.0,0.0,0.0
Sky155,420.0,840.0,420.0,840.0,0.0,0.0
Sky156,2520.0,3360.0,2520.0,3360.0,0.0,0.0
Sky157,1680.0,2520.0,1680.0,2520.0,0.0,0.0
Sky158,1260.0,3780.0,1260.0,3780.0,0.0,0.0
Sky159,840.0,2100.0,840.0,2100.0,0.0,0.0
Sky160,840.0,1680.0,840.0,1680.0,0.0,0.0
Sky161,3780.0,3360.0,3780.0,3360.0,0.0,0.0
Sky162,1680.0,2100.0,1680.0,2100.0,0.0,0.0
Sky163,840.0,420.0,840.0,420.0,0.0,0.0
Sky164,3360.0,2520.0,3360.0,2520.0,0.0,0.0
Sky165,1680.0,2520.0,1680.0,2520.0,0.0,0.0
Sky166,840.0,1680.0,840.0,1680.0,0.0,0.0
Sky167,2940.0,2520.0,2940.0,2520.0,0.0,0.0
Sky168,2940.0,3780.0,2940.0,3780.0,0.0,0.0
Sky169,3780.0,2100.0,3780.0,2100.0,0.0,0.0
Sky170,2100.0,1680.0,2100.0,1680.0,0.0,0.0
Sky171,1680.0,840.0,1680.0,840.0,0.0,0.0
Sky172,2940.0,1260.0,2940.0,1260.0,0.0,0.0
Sky173,1260.0,2940.0,1260.0,2940.0,0.0,0.0
Sky174,2520.0,3360.0,2520.0,3360.0,0.0,0.0
Sky175,2100.0,2100.0,2100.0,2100.0,0.0,0.0
Sky176,3780.0,1260.0,3780.0,1260.0,0.0,0.0
Sky177,420.0,1680.0,420.0,1680.0,0.0,0.0
Sky178,0.0,3360.0,0.0,3360.0,0.0,0.0
Sky179,840.0,3360.0,840.0,3360.0,0.0,0.0
Sky180,3780.0,3360.0,3780.0,3360.0,0.0,0.0
Sky181,3780.0,840.0,3780.0,840.0,0.0,0.0
Sky182,2520.0,420.0,2520.0,420.0,0.0,0.0
Sky183,3360.0,2520.0,3360.0,2520.0,0.0,0.0
Sky184,3360.0,0.0,3360.0,0.0,0.0,0.0
Sky185,1260.0,2100.0,1260.0,2100.0,0.0,0.0
Sky186,1680.0,2100.0,1680.0,2100.0,0.0,0.0
Sky187,840.0,0.0,840.0,0.0,0.0,0.0
Sky188,840.0,420.0,840.0,420.0,0.0,0.0
Sky189,2100.0,3780.0,2100.0,3780.0,0.0,0.0
Sky190,3780.0,1680.0,3780.0,1680.0,0.0,0.0
Sky191,2520.0,420.0,2520.0,420.0,0.0,0.0
Sky192,2100.0,2940.0,2100.0,2940.0,0.0,0.0
Sky193,0.0,1680.0,0.0,1680.0,0.0,0.0
Sky194,1680.0,1260.0,1680.0,1260.0,0.0,0.0
Sky195,3780.0,3360.0,3780.0,3360.0,0.0,0.0
Sky196,420.0,2100.0,420.0,2100.0,0.0,0.0
Sky197,3780.0,3780.0,3780.0,3780.0,0.0,0.0
Sky198,2520.0,3780.0,2520.0,3780.0,0.0,0.0
Sky199,2100.0,0.0,2100.0,0.0,0.0,0.0
Sky200,3360.0,2940.0,3360.0,2940.0,0.0,0.0
Sky201,2100.0,420.0,2100.0,420.0,2100.0,420.0
Sky202,420.0,3360.0,420.0,3360.0,420.0,3360.0
Sky203,1680.0,3360.0,1680.0,3360.0,1680.0,3360.0
Sky204,2940.0,2520.0,2940.0,2520.0,2940.0,2520.0
Sky205,2940.0,840.0,2940.0,840.0,2940.0,840.0
Sky206,2100.0,1260.0,2100.0,1260.0,2100.0,1260.0
Sky207,1260.0,2940.0,1260.0,2940.0,1260.0,2940.0
Sky208,3360.0,1260.0,3360.0,1260.0,3360.0,1260.0
Sky209,0.0,3360.0,0.0,3360.0,0.0,3360.0
Sky210,2520.0,420.0,2520.0,420.0,2520.0,420.0
Sky211,3780.0,3780.0,3780.0,3780.0,3780.0,3780.0
Sky212,2940.0,2940.0,2940.0,2940.0,2940.0,2940.0
Sky213,1260.0,420.0,1260.0,420.0,1260.0,420.0
Sky214,2100.0,3360.0,2100.0,3360.0,2100.0,3360.0
Sky215,3360.0,3780.0,3360.0,3780.0,3360.0,3780.0
Sky216,2940.0,1260.0,2940.0,1260.0,2940.0,1260.0
Sky217,3780.0,2100.0,3780.0,2100.0,3780.0,2100.0
Sky218,3780.0,2520.0,3780.0,2520.0,3780.0,2520.0
Sky219,2520.0,2520.0,2520.0,2520.0,2520.0,2520.0
Sky220,2100.0,3360.0,2100.0,3360.0,2100.0,3360.0
Sky221,2520.0,1680.0,2520.0,1680.0,2520.0,1680.0
Sky222,3360.0,3360.0,3360.0,3360.0,3360.0,3360.0
Sky223,2520.0,3780.0,2520.0,3780.0,2520.0,3780.0
Sky224,3360.0,3780.0,3360.0,3780.0,3360.0,3780.0
Sky225,1260.0,1260.0,1260.0,1260.0,1260.0,1260.0
Sky226,3360.0,3780.0,3360.0,3780.0,3360.0,3780.0
Sky227,2100.0,420.0,2100.0,420.0,2100.0,420.0
Sky228,2940.0,840.0,2940.0,840.0,2940.0,840.0
Sky229,3780.0,2940.0,3780.0,2940.0,3780.0,2940.0
Sky230,420.0,1260.0,420.0,1260.0,420.0,1260.0
Sky231,2940.0,3780.0,2940.0,3780.0,2940.0,3780.0
Sky232,3780.0,3780.0,3780.0,3780.0,3780.0,3780.0
Sky233,420.0,1260.0,420.0,1260.0,420.0,1260.0
Sky234,2940.0,1680.0,2940.0,1680.0,2940.0,1680.0
Sky235,1260.0,420.0,1260.0,420.0,1260.0,420.0
Sky236,420.0,2100.0,420.0,2100.0,420.0,2100.0
Sky237,2100.0,2940.0,2100.0,2940.0,2100.0,2940.0
Sky238,420.0,840.0,420.0,840.0,420.0,840.0
Sky239,1260.0,420.0,1260.0,420.0,1260.0,420.0
Sky240,840.0,2940.0,840.0,2940.0,840.0,2940.0
Sky241,1680.0,3360.0,1680.0,3360.0,1680.0,3360.0
Sky242,1680.0,420.0,1680.0,420.0,1680.0,420.0
Sky243,1260.0,840.0,1260.0,840.0,1260.0,840.0
Sky244,2100.0,420.0,2100.0,420.0,2100.0,420.0
Sky245,3360.0,420.0,3360.0,420.0,3360.0,420.0
Sky246,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0
Sky247,3780.0,2940.0,3780.0,2940.0,3780.0,2940.0
Sky248,2100.0,1680.0,2100.0,1680.0,2100.0,1680.0
Sky249,3360.0,3360.0,3360.0,3360.0,3360.0,3360.0
Sky250,2940.0,1680.0,2940.0,1680.0,2940.0,1680.0
Sky251,420.0,1260.0,420.0,1260.0,420.0,1260.0
Sky252,0.0,420.0,0.0,420.0,0.0,420.0
Sky253,1680.0,1680.0,1680.0,1680.0,1680.0,1680.0
Sky254,3360.0,3780.0,3360.0,3780.0,3360.0,3780.0
Sky255,420.0,0.0,420.0,0.0,420.0,0.0
Sky256,1680.0,1680.0,1680.0,1680.0,1680.0,1680.0
Sky257,1260.0,1680.0,1260.0,1680.0,1260.0,1680.0
Sky258,3780.0,420.0,3780.0,420.0,3780.0,420.0
Sky259,3780.0,2940.0,3780.0,2940.0,3780.0,2940.0
Sky260,2520.0,3360.0,2520.0,3360.0,2520.0,3360.0
Sky261,420.0,3780.0,420.0,3780.0,420.0,3780.0
Sky262,1680.0,1260.0,1680.0,1260.0,1680.0,1260.0
Sky263,840.0,840.0,840.0,840.0,840.0,840.0
Sky264,1260.0,3780.0,1260.0,3780.0,1260.0,3780.0
Sky265,3780.0,2940.0,3780.0,2940.0,3780.0,2940.0
Sky266,840.0,420.0,840.0,420.0,840.0,420.0
Sky267,840.0,840.0,840.0,840.0,840.0,840.0
Sky268,840.0,1680.0,840.0,1680.0,840.0,1680.0
Sky269,3780.0,840.0,3780.0,840.0,3780.0,840.0
Sky270,420.0,840.0,420.0,840.0,420.0,840.0
Sky271,840.0,3780.0,840.0,3780.0,840.0,3780.0
Sky272,2100.0,2940.0,2100.0,2940.0,2100.0,2940.0
Sky273,2940.0,3780.0,2940.0,3780.0,2940.0,3780.0
Sky274,3360.0,0.0,3360.0,0.0,3360.0,0.0
Sky275,2520.0,3780.0,2520.0,3780.0,2520.0,3780.0
Sky276,2940.0,2520.0,2940.0,2520.0,2940.0,2520.0
Sky277,1680.0,420.0,1680.0,420.0,1680.0,420.0
Sky278,2940.0,2520.0,2940.0,2520.0,2940.0,2520.0
Sky279,2520.0,2520.0,2520.0,2520.0,2520.0,2520.0
Sky280,3780.0,1260.0,3780.0,1260.0,3780.0,1260.0
Sky281,1680.0,2940.0,1680.0,2940.0,1680.0,2940.0
Sky282,1680.0,2940.0,1680.0,2940.0,1680.0,2940.0
Sky283,2940.0,3780.0,2940.0,3780.0,2940.0,3780.0
Sky284,1680.0,3360.0,1680.0,3360.0,1680.0,3360.0
Sky285,1680.0,1260.0,1680.0,1260.0,1680.0,1260.0
Sky286,1260.0,3360.0,1260.0,3360.0,1260.0,3360.0
Sky287,3360.0,2940.0,3360.0,2940.0,3360.0,2940.0
Sky288,2940.0,3780.0,2940.0,3780.0,2940.0,3780.0
Sky289,2520.0,2100.0,2520.0,2100.0,2520.0,2100.0
Sky290,2100.0,2940.0,2100.0,2940.0,2100.0,2940.0
Sky291,2520.0,2940.0,2520.0,2940.0,2520.0,2940.0
Sky292,3780.0,1680.0,3780.0,1680.0,3780.0,1680.0
Sky293,3360.0,420.0,3360.0,420.0,3360.0,420.0
Sky294,2940.0,840.0,2940.0,840.0,2940.0,840.0
Sky295,2100.0,3780.0,2100.0,3780.0,2100.0,3780.0
Sky296,840.0,1260.0,840.0,1260.0,840.0,1260.0
Sky297,2520.0,420.0,2520.0,420.0,2520.0,420.0
Sky298,3780.0,3780.0,3780.0,3780.0,3780.0,3780.0
Sky299,2940.0,2100.0,2940.0,2100.0,2940.0,2100.0
Sky300,2520.0,420.0,2520.0,420.0,2520.0,420.0
